battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,aspect_ratio,power_to_weight,n_cores_2,n_cores_3,n_cores_4,n_cores_5,n_cores_6,n_cores_7,n_cores_8
0.5377421509686039,1,0.96,0,0.2631578947368421,0,0.3870967741935484,0.888888888888889,0.5416666666666666,12,0.034183673469387756,0.4986648865153538,0.6135756280064136,0.8571428571428571,0.0,0.3333333333333333,0,0,1,3,0.053767827155646895,0.2913972108012778,False,False,True,False,False,False,False
0.9418837675350702,1,0.24000000000000005,0,0.15789473684210525,0,0.3709677419354839,0.33333333333333337,0.21666666666666667,12,0.2173469387755102,0.10614152202937249,0.26590058792089794,0.42857142857142855,0.0,0.0,1,0,0,2,0.6469017434207555,0.6968101384824755,False,False,False,True,False,False,False
0.4468937875751503,1,0.68,0,0.21052631578947367,1,0.9838709677419355,0.6666666666666666,0.025,5,0.22551020408163266,0.937917222963952,0.6419027258150721,0.42857142857142855,0.5555555555555556,0.5,1,0,1,3,0.23218888521717967,0.5201137527770231,False,False,False,False,False,False,False
0.5190380761523046,0,0.4,1,0.3157894736842105,0,1.0,0.11111111111111112,0.55,13,0.38979591836734695,0.6815754339118825,0.022180652057723144,0.07142857142857142,0.05555555555555555,0.5555555555555556,0,1,0,1,0.5026645772499381,0.28000643753568455,False,False,False,False,False,False,True
0.8069472277889111,0,0.0,0,0.0,1,0.8548387096774194,0.7777777777777778,0.5333333333333333,3,0.11989795918367346,0.540720961281709,0.7664350614644575,0.7142857142857143,0.3888888888888889,0.9444444444444444,1,1,0,1,0.1795191171109394,0.419974833159223,False,True,False,False,False,False,False
0.9372077488309953,0,0.12000000000000002,1,0.10526315789473684,1,0.4032258064516129,0.5555555555555556,0.9833333333333333,7,0.5622448979591836,0.6288384512683578,0.5694815606627472,0.0,0.2222222222222222,0.9444444444444444,1,0,1,3,0.7647693447154144,0.3187769730824114,False,False,False,False,True,False,False
0.8283233132932531,1,0.0,1,0.3157894736842105,0,0.5645161290322581,0.6666666666666666,0.8583333333333333,16,0.004591836734693878,0.7089452603471295,0.3097274184927846,0.8571428571428571,0.5,0.4444444444444444,0,0,1,2,0.005766012996807792,0.31417070705434325,False,False,False,False,False,False,False
0.5257181028724115,1,0.0,1,0.0,0,0.7419354838709677,0.4444444444444445,0.1,3,0.4045918367346939,0.3477970627503338,0.5903260288615714,0.0,0.2222222222222222,0.7777777777777778,0,1,0,3,0.7772515240724233,0.5157822829695251,False,False,False,False,True,False,False
0.9853039412157648,0,0.8,1,0.21052631578947367,0,0.5,0.6666666666666666,0.9666666666666667,15,0.5173469387755102,0.4212283044058745,0.7191341528594335,0.7857142857142857,0.6111111111111112,0.1111111111111111,1,1,1,3,0.8972004591046012,0.3396947756655428,False,True,False,False,False,False,False
0.5136940547762191,0,0.0,0,0.05263157894736842,1,0.967741935483871,0.4444444444444445,0.5166666666666667,2,0.28877551020408165,0.130173564753004,0.932923570283271,0.9285714285714286,0.7222222222222222,0.3333333333333333,1,0,1,2,0.8149777717617464,0.2885555120621492,False,False,True,False,False,False,False
0.49766199064796257,0,0.44000000000000006,1,0.0,0,0.8064516129032258,0.5555555555555556,0.8916666666666667,4,0.26632653061224487,0.21228304405874499,0.07910208444681988,0.14285714285714285,0.16666666666666666,0.3333333333333333,1,1,1,2,0.6386035616852012,0.18606941139119323,False,False,False,False,False,False,True
0.6967267869071476,1,0.0,1,0.631578947368421,1,0.2903225806451613,0.888888888888889,0.5333333333333333,14,0.3,0.6101468624833111,0.4195617316942811,0.42857142857142855,0.5555555555555556,0.16666666666666666,1,0,0,3,0.41614248255506386,0.3684822298396552,False,False,False,True,False,False,False
0.11356045424181696,0,0.0,0,0.05263157894736842,0,0.5806451612903226,0.0,0.20833333333333334,5,0.3086734693877551,0.14819759679572764,0.5221806520577231,0.07142857142857142,0.05555555555555555,0.8888888888888888,0,1,1,2,0.8385564700075827,0.17381789812067963,False,False,False,False,False,False,True
0.05410821643286573,1,0.72,1,0.3157894736842105,1,0.7903225806451613,0.888888888888889,0.6333333333333333,14,0.6331632653061224,0.5787716955941254,0.6229289150187066,0.07142857142857142,0.16666666666666666,0.8888888888888888,1,1,0,2,0.908484253072996,0.054293329025523654,False,False,True,False,False,False,False
0.9686038744154977,0,0.64,0,0.2631578947368421,0,0.3225806451612903,0.4444444444444445,0.43333333333333335,6,0.5326530612244897,0.7763684913217623,0.18412613575628006,0.7857142857142857,0.2777777777777778,0.1111111111111111,1,0,1,1,0.6282353739733242,0.5508483202734961,False,False,False,False,True,False,False
0.21442885771543085,0,0.24000000000000005,1,0.10526315789473684,0,0.6774193548387096,0.888888888888889,0.55,4,0.13724489795918368,0.018024032042723633,0.8102618920363442,0.21428571428571427,0.2777777777777778,0.8333333333333334,1,1,0,2,0.5108057788255657,0.13964901518714054,True,False,False,False,False,False,False
0.15497661990647962,1,0.0,1,0.47368421052631576,1,0.9838709677419355,0.0,0.6083333333333333,10,0.3647959183673469,0.32910547396528705,0.7340994120791021,0.5,0.5,0.5555555555555556,1,0,1,2,0.7205612952022472,0.10193228324433301,False,False,True,False,False,False,False
0.21309285237140949,1,0.0,1,0.5263157894736842,1,0.20967741935483872,0.2222222222222222,0.575,12,0.08418367346938775,0.021361815754339118,0.11918760021378942,0.07142857142857142,0.0,0.9444444444444444,1,1,0,3,0.3103747973403154,0.1339515912669273,False,False,False,False,False,False,True
0.6372745490981964,0,0.68,1,0.42105263157894735,1,0.27419354838709675,0.2222222222222222,0.7833333333333333,10,0.04642857142857143,0.08544726301735647,0.4738107963655799,0.21428571428571427,0.0,0.4444444444444444,1,0,0,2,0.14500930987110275,0.2624193043818688,False,False,True,False,False,False,False
0.8162992651970608,1,0.039999999999999994,1,0.05263157894736842,0,0.8870967741935484,0.2222222222222222,0.35,19,0.7005102040816327,0.7156208277703605,0.7701763762693746,0.5,0.4444444444444444,0.5,0,1,0,1,0.8740416588416707,0.5213075697655499,False,False,False,True,False,False,False
0.9138276553106213,0,0.44000000000000006,0,0.10526315789473684,1,0.9354838709677419,1.0,0.36666666666666664,16,0.2653061224489796,0.044058744993324434,0.33805451630144306,0.6428571428571429,0.4444444444444444,0.8888888888888888,1,1,0,1,0.9193926966081438,0.5639829837911952,False,False,False,False,True,False,False
0.7808951235804943,0,0.0,0,0.05263157894736842,1,0.5,0.888888888888889,0.39166666666666666,3,0.09438775510204081,0.2049399198931909,0.4206306787814003,0.0,0.0,0.2222222222222222,1,1,1,1,0.22940999252189861,0.47756644108044466,True,False,False,False,False,False,False
0.8236472945891784,0,0.36,1,0.42105263157894735,0,0.8870967741935484,0.4444444444444445,0.9,15,0.2923469387755102,0.056074766355140186,0.9529663281667557,0.2857142857142857,0.2222222222222222,0.2222222222222222,0,1,1,3,0.9818743433172294,0.30112685033372705,False,False,True,False,False,False,False
0.0674682698730795,0,0.8,0,0.3684210526315789,1,0.9193548387096774,0.2222222222222222,0.7166666666666667,11,0.03877551020408163,0.09145527369826435,0.44307856761090325,0.42857142857142855,0.1111111111111111,0.4444444444444444,1,1,0,3,0.11939559303617832,0.049607844857993445,False,False,True,False,False,False,False
0.37341349365397464,0,0.8,1,0.3157894736842105,1,0.46774193548387094,0.5555555555555556,0.6833333333333333,11,0.2969387755102041,0.4753004005340454,0.6849278460716195,0.35714285714285715,0.2222222222222222,0.7777777777777778,1,1,1,3,0.4805454858075766,0.18068159712689916,False,False,False,False,False,False,False
0.6305945223780896,1,0.36,0,0.5789473684210527,1,0.0967741935483871,0.6666666666666666,0.7,14,0.39387755102040817,0.8451268357810414,0.7653661143773384,0.14285714285714285,0.16666666666666666,0.7222222222222222,1,0,0,2,0.4374624069701237,0.2825927197353336,False,False,True,False,False,False,False
0.3366733466933868,1,0.44000000000000006,1,0.3157894736842105,0,0.4838709677419355,0.5555555555555556,0.9916666666666667,13,0.45051020408163267,0.8344459279038718,0.4978621058257616,0.6428571428571429,0.5,0.16666666666666666,1,1,1,1,0.5049365309076639,0.11358953079488648,False,False,False,False,False,True,False
0.02338009352037408,0,0.0,0,0.42105263157894735,1,0.4032258064516129,0.2222222222222222,0.23333333333333334,13,0.8025510204081633,0.9759679572763685,0.3794762159273116,0.6428571428571429,0.3888888888888889,1.0,1,0,1,1,0.80231305071336,0.10966688224502806,False,False,False,False,False,False,False
0.5036740146960588,0,0.24000000000000005,0,0.0,1,0.5161290322580645,0.11111111111111112,0.041666666666666664,1,0.06020408163265306,0.14819759679572764,0.39898450026723675,1.0,0.9444444444444444,0.3333333333333333,1,1,1,3,0.16355316274528062,0.5501474000505185,False,True,False,False,False,False,False
0.5016700066800267,1,0.8400000000000001,1,0.05263157894736842,1,0.6612903225806451,0.7777777777777778,0.36666666666666664,3,0.07806122448979592,0.025367156208277702,0.585515766969535,0.9285714285714286,0.8333333333333334,0.5,1,0,0,2,0.28459239612834114,0.34037522134095854,False,False,False,False,False,False,False
0.6479625918503674,1,0.6,0,0.0,1,0.8387096774193549,0.6666666666666666,0.39166666666666666,0,0.09846938775510204,0.4232309746328438,0.8174772848743987,0.8571428571428571,0.05555555555555555,0.1111111111111111,1,0,1,1,0.17031715403637446,0.40715021389246253,False,False,False,False,False,False,True
0.2758851035404142,1,0.72,1,0.0,1,0.7258064516129032,0.4444444444444445,0.325,3,0.3709183673469388,0.19759679572763686,0.840726884019241,0.6428571428571429,0.5555555555555556,0.16666666666666666,1,0,1,2,0.9139774487483219,0.2317980187357201,False,True,False,False,False,False,False
0.6265865063460254,1,0.8400000000000001,1,0.15789473684210525,1,0.1935483870967742,0.2222222222222222,0.175,6,0.35,0.14419225634178906,0.13548904329235703,0.0,0.16666666666666666,0.1111111111111111,1,0,0,2,0.9587938296850983,0.5269057976385951,False,False,False,False,False,False,True
0.15430861723446893,1,0.0,0,0.3157894736842105,0,0.9354838709677419,0.0,0.1,9,0.34183673469387754,0.35046728971962615,0.7506680919294495,1.0,0.6666666666666666,0.6666666666666666,0,1,1,1,0.6541315167129759,0.24419441787323412,False,False,True,False,False,False,False
0.3500334001336005,1,0.5599999999999999,0,0.15789473684210525,1,0.5806451612903226,0.6666666666666666,0.48333333333333334,5,0.05510204081632653,0.49265687583444595,0.874933190807055,0.0,0.0,0.5,1,1,0,2,0.08730060388703323,0.2204223385554636,False,False,False,False,False,True,False
0.22778891115564462,0,0.8800000000000001,1,0.9473684210526315,0,0.46774193548387094,0.33333333333333337,0.675,20,0.02295918367346939,0.7570093457943925,0.06413682522715125,0.6428571428571429,0.05555555555555555,0.6666666666666666,1,1,0,3,0.02755970716344561,0.121658885729137,False,False,False,False,False,False,False
0.09485637942551771,1,0.52,1,0.0,0,0.41935483870967744,0.33333333333333337,0.9916666666666667,20,0.2714285714285714,0.5160213618157543,0.702565473009086,0.21428571428571427,0.3333333333333333,0.16666666666666666,0,0,1,1,0.41821284316475776,0.031841200481270364,False,False,False,False,False,False,False
0.11088844355377421,0,0.07999999999999999,1,0.42105263157894735,0,0.3387096774193548,0.7777777777777778,0.4666666666666667,14,0.33979591836734696,0.582109479305741,0.9257081774452165,1.0,0.5555555555555556,0.4444444444444444,1,1,0,2,0.4857739870808746,0.1070356499902655,False,False,True,False,False,False,False
0.8617234468937875,1,0.72,0,0.2631578947368421,0,0.43548387096774194,0.888888888888889,0.9666666666666667,6,0.5301020408163265,0.7356475300400535,0.5996793158738642,0.35714285714285715,0.3888888888888889,0.0,1,1,0,2,0.6490335886221014,0.2972778630979543,False,False,False,False,False,False,False
0.4028056112224449,0,0.0,1,0.10526315789473684,0,0.8870967741935484,0.5555555555555556,0.4083333333333333,15,0.811734693877551,0.8344459279038718,0.5339390700160342,0.6428571428571429,0.3888888888888889,0.7777777777777778,1,1,0,1,0.909800702915168,0.27123051955291627,False,False,False,True,False,False,False
0.5177020708082832,1,1.0,0,0.2631578947368421,1,0.5,0.5555555555555556,0.4666666666666667,13,0.007653061224489796,0.8137516688918558,0.5716194548369856,0.42857142857142855,0.05555555555555555,0.4444444444444444,1,1,0,3,0.008732317530554874,0.30826984520911477,False,False,True,False,False,False,False
0.2845691382765531,0,0.27999999999999997,1,0.10526315789473684,1,0.3225806451612903,0.0,0.6833333333333333,3,0.5642857142857143,0.7957276368491322,0.9313201496525922,0.14285714285714285,0.2222222222222222,0.16666666666666666,1,0,1,2,0.6541372869005595,0.14378723353628473,True,False,False,False,False,False,False
0.23914495657982632,0,0.24000000000000005,1,0.5789473684210527,1,0.27419354838709675,0.4444444444444445,0.49166666666666664,16,0.4857142857142857,0.8097463284379173,0.5924639230358097,0.35714285714285715,0.2222222222222222,0.8333333333333334,1,1,1,1,0.5561522806360247,0.16435284271008457,False,False,False,True,False,False,False
0.4415497661990648,1,0.96,1,0.10526315789473684,0,0.8870967741935484,0.2222222222222222,0.55,19,0.004591836734693878,0.036715620827770364,0.2832709780865847,0.35714285714285715,0.1111111111111111,0.05555555555555555,1,0,1,2,0.016227950091897855,0.24430147921894968,False,False,False,False,False,True,False
0.918503674014696,0,0.76,0,0.5789473684210527,0,0.3225806451612903,0.6666666666666666,0.7333333333333333,18,0.08010204081632653,0.6755674232309746,0.30652057723142706,0.7142857142857143,0.6111111111111112,0.6111111111111112,1,0,0,2,0.10391111340822545,0.38845511840047015,True,False,False,False,False,False,False
0.37140948563794257,0,0.8800000000000001,1,0.15789473684210525,0,0.5483870967741935,0.6666666666666666,0.20833333333333334,11,0.6724489795918367,0.568090787716956,0.60529128808124,1.0,0.8333333333333334,0.2222222222222222,0,1,1,1,0.9762795635113877,0.3390222192120203,False,True,False,False,False,False,False
0.9519038076152304,0,0.52,0,0.05263157894736842,0,0.20967741935483872,0.888888888888889,0.05,5,0.26683673469387753,0.8004005340453939,0.12800641368252272,0.0,0.1111111111111111,0.3333333333333333,0,1,0,1,0.3080508752488683,0.8930608581560642,True,False,False,False,False,False,False
0.23513694054776219,0,0.039999999999999994,1,0.15789473684210525,1,0.6129032258064516,0.6666666666666666,0.7166666666666667,9,0.24285714285714285,0.5887850467289719,0.6023516835916622,0.21428571428571427,0.16666666666666666,0.2222222222222222,1,1,0,3,0.3446775892653318,0.11755777747515933,False,False,True,False,False,False,False
0.9672678690714763,1,0.4,0,0.05263157894736842,1,0.08064516129032258,0.4444444444444445,0.7916666666666666,19,0.26785714285714285,0.6134846461949266,0.30732228754676644,0.0,0.05555555555555555,0.3333333333333333,1,1,0,3,0.37024657098362895,0.38712834794622414,False,False,False,False,False,False,True
0.9886439545758183,0,0.0,0,0.15789473684210525,0,0.5806451612903226,0.11111111111111112,0.19166666666666668,10,0.14387755102040817,0.3678237650200267,0.30358097274184925,0.0,0.0,0.5,0,0,0,3,0.2685100400555125,0.7509485024018844,False,False,False,True,False,False,False
0.7047428189712759,1,0.96,1,0.2631578947368421,1,0.3064516129032258,0.4444444444444445,0.975,19,0.4602040816326531,0.6348464619492656,0.45777659005879207,0.42857142857142855,0.16666666666666666,0.7222222222222222,1,1,0,1,0.622090060151162,0.24158595245804898,False,True,False,False,False,False,False
0.1062124248496994,1,0.07999999999999999,1,0.15789473684210525,0,0.16129032258064516,0.33333333333333337,0.675,14,0.25816326530612244,0.19959946595460615,0.8800106894708712,1.0,1.0,0.5555555555555556,1,0,1,2,0.6337498573647868,0.07085827786916242,False,False,False,False,False,False,True
0.9712758851035405,1,0.36,0,0.05263157894736842,0,0.45161290322580644,0.11111111111111112,0.09166666666666666,2,0.11224489795918367,0.17289719626168223,0.5569214323890967,0.2857142857142857,0.0,0.5555555555555556,1,1,1,2,0.29006480840604415,0.8520840246883763,False,False,False,False,True,False,False
0.7120908483633934,0,0.039999999999999994,1,0.3157894736842105,0,0.9838709677419355,0.7777777777777778,0.025,13,0.3239795918367347,0.40854472630173566,0.40646712987707107,0.07142857142857142,0.16666666666666666,0.9444444444444444,1,1,0,2,0.5714563660214093,0.7350629420109064,False,False,False,True,False,False,False
0.5384101536406145,0,0.64,0,0.2631578947368421,0,0.6774193548387096,0.0,0.9083333333333333,6,0.27040816326530615,0.46929238985313754,0.5734901122394441,0.0,0.2222222222222222,0.9444444444444444,0,1,0,3,0.440884041704663,0.19740492842173746,False,False,False,True,False,False,False
0.614562458249833,1,0.96,0,0.10526315789473684,0,0.6612903225806451,0.11111111111111112,0.4166666666666667,11,0.773469387755102,0.7049399198931909,0.15740245857830037,0.6428571428571429,0.3333333333333333,0.1111111111111111,0,0,0,2,0.9749980468678122,0.3778541237022059,False,False,True,False,False,False,False
0.5551102204408818,0,0.76,0,0.0,0,0.6774193548387096,0.888888888888889,0.008333333333333333,1,0.3816326530612245,0.22162883845126835,0.24585783003741316,0.7857142857142857,0.5555555555555556,0.4444444444444444,0,1,1,2,0.899688995880678,0.6256331700497479,False,False,False,False,False,False,True
0.7528390113560455,1,0.36,1,0.21052631578947367,0,0.016129032258064516,0.33333333333333337,0.8666666666666667,20,0.22244897959183674,0.7696929238985314,0.3655799037947622,0.42857142857142855,0.05555555555555555,0.9444444444444444,0,0,0,2,0.2639537113155974,0.2842487433032653,False,False,False,False,True,False,False
0.8356713426853707,0,0.8400000000000001,1,0.42105263157894735,1,0.24193548387096775,0.33333333333333337,0.2916666666666667,10,0.5943877551020408,0.6942590120160214,0.8196151790486371,1.0,0.6111111111111112,0.7777777777777778,1,1,1,1,0.7570408968745272,0.5712721777101119,False,False,False,True,False,False,False
0.8229792919171677,0,0.0,0,0.10526315789473684,0,0.2903225806451613,0.4444444444444445,0.6333333333333333,3,0.21377551020408164,0.8718291054739653,0.2514698022447889,0.21428571428571427,0.3888888888888889,0.4444444444444444,0,1,0,2,0.23217230553249024,0.3858624838275056,False,False,False,False,False,False,True
0.38744154976619904,1,0.27999999999999997,0,0.3684210526315789,0,0.7903225806451613,0.11111111111111112,0.95,11,0.01989795918367347,0.9025367156208278,0.04168893639764832,0.7857142857142857,0.2222222222222222,0.2777777777777778,1,0,0,1,0.021073552900142324,0.137043809821582,True,False,False,False,False,False,False
0.23580494321977288,1,0.8400000000000001,1,0.05263157894736842,1,0.6935483870967742,0.4444444444444445,0.6833333333333333,12,0.025,0.43124165554072097,0.5507749866381614,0.5,0.2777777777777778,0.8888888888888888,1,1,1,2,0.04278835589970644,0.12353694374594744,False,False,False,False,True,False,False
0.7722110888443554,0,0.8400000000000001,1,0.15789473684210525,1,0.3225806451612903,0.4444444444444445,0.058333333333333334,20,0.5198979591836734,0.6909212283044058,0.4265098877605559,0.7142857142857143,0.2777777777777778,0.5555555555555556,1,1,0,3,0.6643239981710408,0.7425434401572194,False,False,True,False,False,False,False
0.3687374749498998,0,0.64,0,0.21052631578947367,0,0.16129032258064516,0.0,0.125,7,0.003061224489795918,0.3931909212283044,0.9206306787814004,0.5714285714285714,0.05555555555555555,0.8333333333333334,0,1,0,2,0.005513628589538578,0.38474962196791873,False,False,False,False,False,True,False
0.5804943219772879,0,0.96,0,0.10526315789473684,1,0.3548387096774194,0.2222222222222222,0.16666666666666666,3,0.41020408163265304,0.32843791722296395,0.37840726884019243,0.35714285714285715,0.2222222222222222,0.1111111111111111,1,0,0,3,0.8110703281823933,0.5023005831918993,False,False,False,True,False,False,False
0.7688710754843019,1,0.4,1,0.05263157894736842,0,0.8870967741935484,0.0,0.7916666666666666,17,0.28316326530612246,0.14285714285714285,0.06226616782469268,0.5,0.1111111111111111,0.0,1,1,1,1,0.7778733780047996,0.3108604463436617,False,False,False,False,True,False,False
0.27655310621242485,0,0.9199999999999999,1,0.21052631578947367,0,0.3225806451612903,1.0,0.7833333333333333,12,0.3816326530612245,0.8945260347129506,0.08444681988241583,0.14285714285714285,0.05555555555555555,0.4444444444444444,1,1,1,1,0.40681589378979177,0.12295344460707282,False,False,False,True,False,False,False
0.5150300601202404,1,0.0,0,0.05263157894736842,1,0.7741935483870968,0.6666666666666666,0.4083333333333333,18,0.1923469387755102,0.9813084112149533,0.725013361838589,0.7142857142857143,0.1111111111111111,0.4444444444444444,1,0,1,1,0.19150903200691718,0.32975572789240315,False,False,False,False,False,False,True
0.09686038744154976,1,0.72,1,0.7894736842105263,1,0.12903225806451613,0.888888888888889,0.8333333333333334,17,0.3433673469387755,0.42389853137516686,0.7346338856226616,0.6428571428571429,0.0,0.16666666666666666,1,0,1,2,0.5933805950642005,0.047917368446787595,False,False,False,False,False,False,True
0.5731462925851704,1,0.16,1,0.3157894736842105,0,0.6129032258064516,0.0,0.85,7,0.0663265306122449,0.3538050734312417,0.6811865312667023,1.0,0.7777777777777778,0.8888888888888888,0,1,1,2,0.12630491900015134,0.22219728230770833,True,False,False,False,False,False,False
0.7949231796927188,0,0.0,0,0.0,0,0.3548387096774194,0.2222222222222222,0.325,3,0.38877551020408163,0.7630173564753004,0.706574024585783,0.7857142857142857,0.2777777777777778,0.9444444444444444,1,0,0,1,0.464121348033591,0.5252232492023053,False,False,False,False,False,False,False
0.19706078824315298,1,0.4,1,0.15789473684210525,0,0.967741935483871,0.6666666666666666,0.15833333333333333,12,0.10918367346938776,0.22897196261682243,0.04756814537680385,0.7857142857142857,0.1111111111111111,0.7777777777777778,0,1,1,3,0.25403896565386774,0.24796400454841858,False,False,False,False,False,False,True
0.022044088176352707,1,0.5599999999999999,1,0.05263157894736842,1,0.9354838709677419,0.11111111111111112,0.6583333333333333,18,0.6204081632653061,0.8991989319092123,0.893372528059861,0.35714285714285715,0.2222222222222222,0.3333333333333333,1,0,1,2,0.6588413016924639,0.037563498386384814,False,False,False,False,False,False,False
0.14696058784235136,1,0.8400000000000001,1,0.05263157894736842,0,0.5967741935483871,0.5555555555555556,0.7333333333333333,2,0.3209183673469388,0.6735647530040053,0.8327097808658471,0.0,0.05555555555555555,0.2222222222222222,0,0,0,2,0.4171339545937364,0.07949949848275654,True,False,False,False,False,False,False
0.11623246492985972,1,0.9199999999999999,0,0.5789473684210527,0,0.6774193548387096,0.0,0.7416666666666667,20,0.06887755102040816,0.40654205607476634,0.7279529663281668,0.7142857142857143,0.6666666666666666,0.2222222222222222,1,1,1,1,0.12181937287211113,0.06612637912681235,False,False,False,True,False,False,False
0.45490981963927857,1,0.36,1,0.2631578947368421,1,0.3064516129032258,0.4444444444444445,0.225,17,0.31887755102040816,0.5647530040053405,0.4032602886157135,0.5714285714285714,0.2777777777777778,0.2222222222222222,1,1,0,3,0.464674772010321,0.38306523842514323,True,False,False,False,False,False,False
0.374749498997996,1,0.96,1,0.15789473684210525,1,0.16129032258064516,0.2222222222222222,0.6,10,0.5311224489795918,0.520694259012016,0.9107429182255479,0.2857142857142857,0.3333333333333333,0.1111111111111111,1,1,1,2,0.8138697313675359,0.2006179855252616,True,False,False,False,False,False,False
0.15430861723446893,1,0.0,0,0.05263157894736842,1,0.08064516129032258,0.33333333333333337,0.275,2,0.18724489795918367,0.31241655540720964,0.311865312667023,0.5714285714285714,0.1111111111111111,0.9444444444444444,1,1,1,3,0.3794065673175798,0.17774556286872592,False,False,False,False,True,False,False
0.18704074816299265,1,0.16,1,0.0,0,0.967741935483871,0.0,0.11666666666666667,1,0.5698979591836735,0.7790387182910548,0.3169428113308391,0.2857142857142857,0.0,0.7777777777777778,1,0,1,1,0.6705508391810163,0.2600124467527233,True,False,False,False,False,False,False
0.19305277221108885,1,0.2,1,0.47368421052631576,1,0.6935483870967742,0.0,1.0,20,0.5448979591836735,0.7189586114819759,0.7824692677712454,0.8571428571428571,0.2777777777777778,0.6111111111111112,1,0,1,1,0.6777252968000258,0.0641453404021665,False,False,False,False,True,False,False
0.6539746158984636,1,0.16,0,0.0,0,0.967741935483871,0.888888888888889,0.9916666666666667,0,0.23673469387755103,0.24566088117489987,0.4072688401924105,0.9285714285714286,0.7777777777777778,0.1111111111111111,1,1,1,1,0.5349490153185165,0.22085598631689657,False,False,False,False,False,False,False
0.2972611890447562,1,0.2,0,0.6842105263157895,0,0.8709677419354839,0.6666666666666666,0.4,14,0.17806122448979592,0.027369826435246995,0.617049706039551,0.8571428571428571,0.5555555555555556,0.2777777777777778,0,0,0,3,0.6455684520538115,0.21876358473292634,False,False,False,False,True,False,False
0.6973947895791583,1,0.48,0,0.05263157894736842,1,0.9193548387096774,0.6666666666666666,0.8583333333333333,20,0.07551020408163266,0.14753004005340453,0.31721004810261894,0.21428571428571427,0.1111111111111111,0.7777777777777778,1,0,1,1,0.20541898914301784,0.2660393198679338,False,True,False,False,False,False,False
0.2651970607882432,0,0.8800000000000001,0,0.0,0,0.22580645161290322,0.11111111111111112,0.008333333333333333,4,0.07091836734693878,0.774365821094793,0.5424906467129877,0.0,0.0,0.1111111111111111,1,0,0,1,0.08379552944049273,0.384848902407224,False,False,True,False,False,False,False
0.7755511022044088,0,0.0,0,0.0,0,0.7419354838709677,0.7777777777777778,0.625,2,0.44642857142857145,0.57543391188251,0.676376269374666,0.5,0.3888888888888889,0.9444444444444444,1,0,1,3,0.6429024525523175,0.36849833700808643,False,False,False,False,True,False,False
0.37074148296593185,0,0.68,0,0.3157894736842105,0,0.0,0.33333333333333337,0.7166666666666667,13,0.26887755102040817,0.21695594125500667,0.790753607696419,0.7857142857142857,0.4444444444444444,0.2222222222222222,1,0,1,3,0.6392500986709149,0.17251330066752857,False,False,False,False,True,False,False
0.38276553106212424,0,0.36,1,0.0,1,0.24193548387096775,0.6666666666666666,0.2916666666666667,6,0.35153061224489796,0.753004005340454,0.03874933190807055,0.9285714285714286,0.6111111111111112,0.5555555555555556,1,1,0,1,0.4235249095958674,0.3063274690256721,False,False,False,False,False,False,False
0.8490313961255845,1,0.0,0,0.0,1,0.8548387096774194,0.4444444444444445,0.575,0,0.2066326530612245,0.15153538050734314,0.8257616247995724,0.8571428571428571,0.1111111111111111,0.8888888888888888,1,1,1,2,0.5574870062521619,0.421078620100548,False,False,False,True,False,False,False
0.1289245156980628,1,0.0,1,0.3157894736842105,0,0.016129032258064516,0.7777777777777778,0.225,10,0.6862244897959183,0.6769025367156208,0.19641902725815072,0.42857142857142855,0.16666666666666666,0.9444444444444444,0,1,0,2,0.8890179836241947,0.17810980254499692,False,True,False,False,False,False,False
0.5918503674014696,1,0.2,0,0.0,1,0.016129032258064516,0.888888888888889,0.6166666666666667,5,0.03826530612244898,0.10347129506008011,0.7089791555318011,1.0,0.05555555555555555,0.1111111111111111,1,1,0,2,0.11458667049625683,0.2913790983521195,False,False,False,False,True,False,False
0.5063460253841016,1,0.2,1,0.3684210526315789,1,0.06451612903225806,0.0,0.25,11,0.8219387755102041,0.9499332443257676,0.7057723142704436,0.7857142857142857,0.7777777777777778,0.9444444444444444,1,0,0,2,0.8383596993664373,0.4009835666776127,False,False,False,False,False,True,False
0.37742150968603877,1,0.76,0,0.3157894736842105,0,0.3387096774193548,0.5555555555555556,0.775,7,0.44387755102040816,0.35113484646194926,0.17103153393907003,0.5,0.5,0.4444444444444444,0,0,1,2,0.8485667859951658,0.16354365292880338,False,True,False,False,False,False,False
0.29325317301269205,1,0.6,1,0.3684210526315789,1,0.3548387096774194,0.5555555555555556,0.008333333333333333,15,0.4872448979591837,0.8978638184245661,0.7255478353821486,0.35714285714285715,0.0,0.2222222222222222,1,0,1,3,0.5179897168003009,0.40815060572746825,False,False,False,False,False,False,False
0.678690714762859,1,0.68,1,0.5789473684210527,0,0.27419354838709675,0.2222222222222222,0.825,16,0.14846938775510204,0.7289719626168224,0.4585783003741315,0.42857142857142855,0.0,0.6111111111111112,0,0,1,3,0.18292120879362359,0.2674880356605235,True,False,False,False,False,False,False
0.3239812959251837,0,0.36,1,0.3157894736842105,1,0.43548387096774194,0.11111111111111112,0.35,10,0.9729591836734693,0.9419225634178905,0.6643506146445751,0.8571428571428571,0.6666666666666666,0.7222222222222222,1,0,0,1,0.9986289294746944,0.2498318119368239,False,False,False,False,False,True,False
